
> dashboard-5@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.1.5 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local

✓ Starting...
✓ Ready in 608ms
 GET /login 200 in 281ms (compile: 108ms, proxy.ts: 74ms, render: 100ms)
 POST /login?message=Compte+cree.+Verifie+ta+boite+mail+si+une+confirmation+est+demandee. 303 in 664ms (compile: 3ms, proxy.ts: 3ms, render: 658ms)
 GET / 200 in 266ms (compile: 3ms, proxy.ts: 68ms, render: 195ms)
 GET / 200 in 214ms (compile: 3ms, proxy.ts: 61ms, render: 150ms)
 GET / 200 in 189ms (compile: 3ms, proxy.ts: 70ms, render: 116ms)
 GET / 200 in 184ms (compile: 2ms, proxy.ts: 57ms, render: 125ms)
 GET / 200 in 204ms (compile: 3ms, proxy.ts: 58ms, render: 143ms)
 GET / 200 in 174ms (compile: 3ms, proxy.ts: 62ms, render: 109ms)
 GET / 200 in 205ms (compile: 2ms, proxy.ts: 50ms, render: 152ms)
 GET / 200 in 172ms (compile: 2ms, proxy.ts: 47ms, render: 122ms)
 GET / 200 in 184ms (compile: 3ms, proxy.ts: 57ms, render: 124ms)
 GET / 200 in 175ms (compile: 3ms, proxy.ts: 49ms, render: 124ms)
 GET / 200 in 186ms (compile: 3ms, proxy.ts: 52ms, render: 131ms)
 GET / 200 in 197ms (compile: 2ms, proxy.ts: 48ms, render: 147ms)
 GET / 200 in 226ms (compile: 4ms, proxy.ts: 52ms, render: 171ms)
 GET / 200 in 256ms (compile: 3ms, proxy.ts: 51ms, render: 203ms)
 GET / 200 in 174ms (compile: 3ms, proxy.ts: 62ms, render: 110ms)
 GET / 200 in 196ms (compile: 2ms, proxy.ts: 56ms, render: 137ms)
 GET / 200 in 161ms (compile: 5ms, proxy.ts: 50ms, render: 107ms)
 GET / 200 in 176ms (compile: 2ms, proxy.ts: 52ms, render: 122ms)
 GET / 200 in 180ms (compile: 3ms, proxy.ts: 58ms, render: 119ms)
 GET / 200 in 205ms (compile: 2ms, proxy.ts: 51ms, render: 152ms)
 GET / 200 in 159ms (compile: 2ms, proxy.ts: 50ms, render: 108ms)
 GET / 200 in 184ms (compile: 3ms, proxy.ts: 49ms, render: 132ms)
 GET / 200 in 177ms (compile: 2ms, proxy.ts: 60ms, render: 115ms)
 GET / 200 in 188ms (compile: 2ms, proxy.ts: 54ms, render: 132ms)
 GET / 200 in 172ms (compile: 3ms, proxy.ts: 52ms, render: 117ms)
 GET / 200 in 173ms (compile: 2ms, proxy.ts: 50ms, render: 121ms)
 GET / 200 in 196ms (compile: 2ms, proxy.ts: 50ms, render: 144ms)
 GET / 200 in 162ms (compile: 2ms, proxy.ts: 45ms, render: 115ms)
 GET / 200 in 173ms (compile: 2ms, proxy.ts: 59ms, render: 112ms)
 GET / 200 in 161ms (compile: 2ms, proxy.ts: 48ms, render: 111ms)
 GET / 200 in 162ms (compile: 3ms, proxy.ts: 44ms, render: 115ms)
 GET / 200 in 178ms (compile: 3ms, proxy.ts: 64ms, render: 111ms)
 GET / 200 in 180ms (compile: 5ms, proxy.ts: 62ms, render: 113ms)
 GET / 200 in 228ms (compile: 3ms, proxy.ts: 49ms, render: 177ms)
 GET / 200 in 203ms (compile: 3ms, proxy.ts: 61ms, render: 139ms)
 GET / 200 in 187ms (compile: 3ms, proxy.ts: 61ms, render: 124ms)
 GET / 200 in 190ms (compile: 2ms, proxy.ts: 57ms, render: 131ms)
 GET / 200 in 213ms (compile: 2ms, proxy.ts: 53ms, render: 158ms)
 GET / 200 in 180ms (compile: 3ms, proxy.ts: 60ms, render: 118ms)
 GET / 200 in 168ms (compile: 3ms, proxy.ts: 49ms, render: 116ms)
 GET / 200 in 200ms (compile: 2ms, proxy.ts: 68ms, render: 130ms)
 GET / 200 in 179ms (compile: 2ms, proxy.ts: 54ms, render: 123ms)
 GET / 200 in 190ms (compile: 3ms, proxy.ts: 57ms, render: 130ms)
 GET / 200 in 249ms (compile: 2ms, proxy.ts: 55ms, render: 192ms)
 GET / 200 in 210ms (compile: 2ms, proxy.ts: 57ms, render: 151ms)
 GET / 200 in 193ms (compile: 2ms, proxy.ts: 63ms, render: 128ms)
 GET / 200 in 213ms (compile: 3ms, proxy.ts: 59ms, render: 152ms)
 GET / 307 in 227ms (compile: 4ms, proxy.ts: 49ms, render: 174ms)
 GET / 200 in 192ms (compile: 3ms, proxy.ts: 50ms, render: 139ms)
 GET / 307 in 198ms (compile: 3ms, proxy.ts: 53ms, render: 142ms)
 GET / 200 in 184ms (compile: 3ms, proxy.ts: 48ms, render: 132ms)
 GET / 200 in 188ms (compile: 2ms, proxy.ts: 75ms, render: 111ms)
 GET / 307 in 205ms (compile: 2ms, proxy.ts: 53ms, render: 149ms)
 GET / 200 in 168ms (compile: 2ms, proxy.ts: 48ms, render: 117ms)
 GET / 200 in 231ms (compile: 2ms, proxy.ts: 49ms, render: 180ms)
 GET / 307 in 207ms (compile: 2ms, proxy.ts: 73ms, render: 132ms)
 GET / 200 in 158ms (compile: 2ms, proxy.ts: 50ms, render: 106ms)
 GET / 200 in 175ms (compile: 2ms, proxy.ts: 57ms, render: 116ms)
 GET / 307 in 196ms (compile: 1920µs, proxy.ts: 63ms, render: 131ms)
 GET / 200 in 167ms (compile: 3ms, proxy.ts: 51ms, render: 113ms)
 GET / 200 in 171ms (compile: 2ms, proxy.ts: 51ms, render: 117ms)
 GET / 307 in 198ms (compile: 2ms, proxy.ts: 57ms, render: 138ms)
 GET / 200 in 217ms (compile: 2ms, proxy.ts: 61ms, render: 154ms)
 GET / 200 in 174ms (compile: 3ms, proxy.ts: 47ms, render: 125ms)
 GET / 307 in 204ms (compile: 2ms, proxy.ts: 53ms, render: 149ms)
 GET / 200 in 176ms (compile: 2ms, proxy.ts: 55ms, render: 119ms)
 GET / 200 in 186ms (compile: 2ms, proxy.ts: 56ms, render: 128ms)
 GET / 307 in 198ms (compile: 2ms, proxy.ts: 53ms, render: 142ms)
 GET / 200 in 209ms (compile: 3ms, proxy.ts: 46ms, render: 160ms)
 GET / 200 in 195ms (compile: 2ms, proxy.ts: 44ms, render: 149ms)
 GET / 307 in 208ms (compile: 3ms, proxy.ts: 65ms, render: 141ms)
 GET / 200 in 219ms (compile: 3ms, proxy.ts: 55ms, render: 161ms)
 GET / 200 in 164ms (compile: 2ms, proxy.ts: 50ms, render: 112ms)
 GET / 307 in 255ms (compile: 3ms, proxy.ts: 59ms, render: 193ms)
 GET / 200 in 176ms (compile: 3ms, proxy.ts: 57ms, render: 116ms)
 GET / 307 in 330ms (compile: 3ms, proxy.ts: 72ms, render: 256ms)
 GET / 307 in 292ms (compile: 2ms, proxy.ts: 57ms, render: 232ms)
 GET / 307 in 257ms (compile: 2ms, proxy.ts: 59ms, render: 195ms)
 GET / 307 in 279ms (compile: 2ms, proxy.ts: 60ms, render: 216ms)
 GET / 307 in 449ms (compile: 2ms, proxy.ts: 260ms, render: 187ms)
 GET / 307 in 221ms (compile: 2ms, proxy.ts: 51ms, render: 168ms)
 GET / 307 in 256ms (compile: 3ms, proxy.ts: 55ms, render: 198ms)
 GET / 307 in 236ms (compile: 2ms, proxy.ts: 53ms, render: 180ms)
 GET / 307 in 251ms (compile: 3ms, proxy.ts: 73ms, render: 175ms)
 GET / 307 in 223ms (compile: 2ms, proxy.ts: 53ms, render: 168ms)
 GET / 307 in 233ms (compile: 2ms, proxy.ts: 58ms, render: 172ms)
 GET / 307 in 345ms (compile: 2ms, proxy.ts: 54ms, render: 289ms)
 GET / 307 in 212ms (compile: 2ms, proxy.ts: 51ms, render: 159ms)
 GET / 307 in 226ms (compile: 2ms, proxy.ts: 68ms, render: 156ms)
 GET / 307 in 206ms (compile: 3ms, proxy.ts: 46ms, render: 158ms)
 GET / 307 in 223ms (compile: 3ms, proxy.ts: 54ms, render: 166ms)
 GET / 307 in 217ms (compile: 3ms, proxy.ts: 46ms, render: 168ms)
 GET / 307 in 203ms (compile: 3ms, proxy.ts: 51ms, render: 149ms)
 GET / 307 in 201ms (compile: 3ms, proxy.ts: 54ms, render: 145ms)
 GET / 307 in 217ms (compile: 3ms, proxy.ts: 60ms, render: 154ms)
 GET / 307 in 196ms (compile: 2ms, proxy.ts: 47ms, render: 146ms)
 GET / 307 in 196ms (compile: 2ms, proxy.ts: 51ms, render: 143ms)
 GET / 307 in 194ms (compile: 3ms, proxy.ts: 48ms, render: 144ms)
 GET / 307 in 202ms (compile: 2ms, proxy.ts: 47ms, render: 152ms)
 GET / 307 in 205ms (compile: 3ms, proxy.ts: 47ms, render: 156ms)
 GET / 307 in 262ms (compile: 3ms, proxy.ts: 60ms, render: 198ms)
 GET / 307 in 197ms (compile: 2ms, proxy.ts: 49ms, render: 146ms)
 GET / 307 in 198ms (compile: 3ms, proxy.ts: 52ms, render: 143ms)
 GET / 307 in 177ms (compile: 2ms, proxy.ts: 46ms, render: 128ms)
 GET / 307 in 182ms (compile: 3ms, proxy.ts: 46ms, render: 133ms)
